Date,BusinessDay,Business Value
3/12/2013,1,299
3/13/2013,1,300
3/14/2013,1,301
3/15/2013,1,302
3/16/2013,0,302
3/17/2013,0,302
3/18/2013,1,303
3/19/2013,1,304
3/20/2013,1,305
3/21/2013,1,306
3/22/2013,1,307
3/23/2013,0,307
3/24/2013,0,307
3/25/2013,1,308
3/26/2013,1,309
3/27/2013,1,310
3/28/2013,1,311
3/29/2013,1,312
3/30/2013,0,312
3/31/2013,0,312
4/1/2013,1,313
4/2/2013,1,314
4/3/2013,1,315
4/4/2013,1,316
4/5/2013,1,317
4/6/2013,0,317
4/7/2013,0,317
4/8/2013,1,318
4/9/2013,1,319
4/10/2013,1,320
4/11/2013,1,321
4/12/2013,1,322
4/13/2013,0,322
4/14/2013,0,322
4/15/2013,1,323
4/16/2013,1,324
4/17/2013,1,325
4/18/2013,1,326
4/19/2013,1,327
4/20/2013,0,327
4/21/2013,0,327
4/22/2013,1,328
4/23/2013,1,329
4/24/2013,1,330
4/25/2013,1,331
4/26/2013,1,332
4/27/2013,0,332
4/28/2013,0,332
4/29/2013,1,333
4/30/2013,1,334
5/1/2013,1,335
5/2/2013,1,336
5/3/2013,1,337
5/4/2013,0,337
5/5/2013,0,337
5/6/2013,1,338
5/7/2013,1,339
5/8/2013,1,340
5/9/2013,1,341
5/10/2013,1,342
5/11/2013,0,342
5/12/2013,0,342
5/13/2013,1,343
5/14/2013,1,344
5/15/2013,1,345
5/16/2013,1,346
5/17/2013,1,347
5/18/2013,0,347
5/19/2013,0,347
5/20/2013,1,348
5/21/2013,1,349
5/22/2013,1,350
5/23/2013,1,351
5/24/2013,1,352
5/25/2013,0,352
5/26/2013,0,352
5/27/2013,0,352
5/28/2013,1,353
5/29/2013,1,354
5/30/2013,1,355
5/31/2013,1,356
6/1/2013,0,356
6/2/2013,0,356
6/3/2013,1,357
6/4/2013,1,358
6/5/2013,1,359
6/6/2013,1,360
6/7/2013,1,361
6/8/2013,0,361
6/9/2013,0,361
6/10/2013,1,362
6/11/2013,1,363
6/12/2013,1,364
6/13/2013,1,365
6/14/2013,1,366
6/15/2013,0,366
6/16/2013,0,366
6/17/2013,1,367
6/18/2013,1,368
6/19/2013,1,369
6/20/2013,1,370
6/21/2013,1,371
6/22/2013,0,371
6/23/2013,0,371
6/24/2013,1,372
6/25/2013,1,373
6/26/2013,1,374
6/27/2013,1,375
6/28/2013,1,376
6/29/2013,0,376
6/30/2013,0,376
7/1/2013,1,377
7/2/2013,1,378
7/3/2013,1,379
7/4/2013,0,379
7/5/2013,1,380
7/6/2013,0,380
7/7/2013,0,380
7/8/2013,1,381
7/9/2013,1,382
7/10/2013,1,383
7/11/2013,1,384
7/12/2013,1,385
7/13/2013,0,385
7/14/2013,0,385
7/15/2013,1,386
7/16/2013,1,387
7/17/2013,1,388
7/18/2013,1,389
7/19/2013,1,390
7/20/2013,0,390
7/21/2013,0,390
7/22/2013,1,391
7/23/2013,1,392
7/24/2013,1,393
7/25/2013,1,394
7/26/2013,1,395
7/27/2013,0,395
7/28/2013,0,395
7/29/2013,1,396
7/30/2013,1,397
7/31/2013,1,398
8/1/2013,1,399
8/2/2013,1,400
8/3/2013,0,400
8/4/2013,0,400
8/5/2013,1,401
8/6/2013,1,402
8/7/2013,1,403
8/8/2013,1,404
8/9/2013,1,405
8/10/2013,0,405
8/11/2013,0,405
8/12/2013,1,406
8/13/2013,1,407
8/14/2013,1,408
8/15/2013,1,409
8/16/2013,1,410
8/17/2013,0,410
8/18/2013,0,410
8/19/2013,1,411
8/20/2013,1,412
8/21/2013,1,413
8/22/2013,1,414
8/23/2013,1,415
8/24/2013,0,415
8/25/2013,0,415
8/26/2013,1,416
8/27/2013,1,417
8/28/2013,1,418
8/29/2013,1,419
8/30/2013,1,420
8/31/2013,0,420
9/1/2013,0,420
9/2/2013,0,420
9/3/2013,1,421
9/4/2013,1,422
9/5/2013,1,423
9/6/2013,1,424
9/7/2013,0,424
9/8/2013,0,424
9/9/2013,1,425
9/10/2013,1,426
9/11/2013,1,427
9/12/2013,1,428
9/13/2013,1,429
9/14/2013,0,429
9/15/2013,0,429
9/16/2013,1,430
9/17/2013,1,431
9/18/2013,1,432
9/19/2013,1,433
9/20/2013,1,434
9/21/2013,0,434
9/22/2013,0,434
9/23/2013,1,435
9/24/2013,1,436
9/25/2013,1,437
9/26/2013,1,438
9/27/2013,1,439
9/28/2013,0,439
9/29/2013,0,439
9/30/2013,1,440
10/1/2013,1,441
10/2/2013,1,442
10/3/2013,1,443
10/4/2013,1,444
10/5/2013,0,444
10/6/2013,0,444
10/7/2013,1,445
10/8/2013,1,446
10/9/2013,1,447
10/10/2013,1,448
10/11/2013,1,449
10/12/2013,0,449
10/13/2013,0,449
10/14/2013,0,449
10/15/2013,1,450
10/16/2013,1,451
10/17/2013,1,452
10/18/2013,1,453
10/19/2013,0,453
10/20/2013,0,453
10/21/2013,1,454
10/22/2013,1,455
10/23/2013,1,456
10/24/2013,1,457
10/25/2013,1,458
10/26/2013,0,458
10/27/2013,0,458
10/28/2013,1,459
10/29/2013,1,460
10/30/2013,1,461
10/31/2013,1,462
11/1/2013,1,463
11/2/2013,0,463
11/3/2013,0,463
11/4/2013,1,464
11/5/2013,1,465
11/6/2013,1,466
11/7/2013,1,467
11/8/2013,1,468
11/9/2013,0,468
11/10/2013,0,468
11/11/2013,0,468
11/12/2013,1,469
11/13/2013,1,470
11/14/2013,1,471
11/15/2013,1,472
11/16/2013,0,472
11/17/2013,0,472
11/18/2013,1,473
11/19/2013,1,474
11/20/2013,1,475
11/21/2013,1,476
11/22/2013,1,477
11/23/2013,0,477
11/24/2013,0,477
11/25/2013,1,478
11/26/2013,1,479
11/27/2013,1,480
11/28/2013,0,480
11/29/2013,1,481
11/30/2013,0,481
12/1/2013,0,481
12/2/2013,1,482
12/3/2013,1,483
12/4/2013,1,484
12/5/2013,1,485
12/6/2013,1,486
12/7/2013,0,486
12/8/2013,0,486
12/9/2013,1,487
12/10/2013,1,488
12/11/2013,1,489
12/12/2013,1,490
12/13/2013,1,491
12/14/2013,0,491
12/15/2013,0,491
12/16/2013,1,492
12/17/2013,1,493
12/18/2013,1,494
12/19/2013,1,495
12/20/2013,1,496
12/21/2013,0,496
12/22/2013,0,496
12/23/2013,1,497
12/24/2013,1,498
12/25/2013,0,498
12/26/2013,1,499
12/27/2013,1,500
12/28/2013,0,500
12/29/2013,0,500
12/30/2013,1,501
12/31/2013,1,502
1/1/2014,0,502
1/2/2014,1,503
1/3/2014,1,504
1/4/2014,0,504
1/5/2014,0,504
1/6/2014,1,505
1/7/2014,1,506
1/8/2014,1,507
1/9/2014,1,508
1/10/2014,1,509
1/11/2014,0,509
1/12/2014,0,509
1/13/2014,1,510
1/14/2014,1,511
1/15/2014,1,512
1/16/2014,1,513
1/17/2014,1,514
1/18/2014,0,514
1/19/2014,0,514
1/20/2014,0,514
1/21/2014,1,515
1/22/2014,1,516
1/23/2014,1,517
1/24/2014,1,518
1/25/2014,0,518
1/26/2014,0,518
1/27/2014,1,519
1/28/2014,1,520
1/29/2014,1,521
1/30/2014,1,522
1/31/2014,1,523
2/1/2014,0,523
2/2/2014,0,523
2/3/2014,1,524
2/4/2014,1,525
2/5/2014,1,526
2/6/2014,1,527
2/7/2014,1,528
2/8/2014,0,528
2/9/2014,0,528
2/10/2014,1,529
2/11/2014,1,530
2/12/2014,1,531
2/13/2014,1,532
2/14/2014,1,533
2/15/2014,0,533
2/16/2014,0,533
2/17/2014,0,533
2/18/2014,1,534
2/19/2014,1,535
2/20/2014,1,536
2/21/2014,1,537
2/22/2014,0,537
2/23/2014,0,537
2/24/2014,1,538
2/25/2014,1,539
2/26/2014,1,540
2/27/2014,1,541
2/28/2014,1,542
3/1/2014,0,542
3/2/2014,0,542
3/3/2014,1,543
3/4/2014,1,544
3/5/2014,1,545
3/6/2014,1,546
3/7/2014,1,547
3/8/2014,0,547
3/9/2014,0,547
3/10/2014,1,548
3/11/2014,1,549
3/12/2014,1,550
3/13/2014,1,551
3/14/2014,1,552
3/15/2014,0,552
3/16/2014,0,552
3/17/2014,1,553
3/18/2014,1,554
3/19/2014,1,555
3/20/2014,1,556
3/21/2014,1,557
3/22/2014,0,557
3/23/2014,0,557
3/24/2014,1,558
3/25/2014,1,559
3/26/2014,1,560
3/27/2014,1,561
3/28/2014,1,562
3/29/2014,0,562
3/30/2014,0,562
3/31/2014,1,563
4/1/2014,1,564
4/2/2014,1,565
4/3/2014,1,566
4/4/2014,1,567
4/5/2014,0,567
4/6/2014,0,567
4/7/2014,1,568
4/8/2014,1,569
4/9/2014,1,570
4/10/2014,1,571
4/11/2014,1,572
4/12/2014,0,572
4/13/2014,0,572
4/14/2014,1,573
4/15/2014,1,574
4/16/2014,1,575
4/17/2014,1,576
4/18/2014,1,577
4/19/2014,0,577
4/20/2014,0,577
4/21/2014,1,578
4/22/2014,1,579
4/23/2014,1,580
4/24/2014,1,581
4/25/2014,1,582
4/26/2014,0,582
4/27/2014,0,582
4/28/2014,1,583
4/29/2014,1,584
4/30/2014,1,585
5/1/2014,1,586
5/2/2014,1,587
5/3/2014,0,587
5/4/2014,0,587
5/5/2014,1,588
5/6/2014,1,589
5/7/2014,1,590
5/8/2014,1,591
5/9/2014,1,592
5/10/2014,0,592
5/11/2014,0,592
5/12/2014,1,593
5/13/2014,1,594
5/14/2014,1,595
5/15/2014,1,596
5/16/2014,1,597
5/17/2014,0,597
5/18/2014,0,597
5/19/2014,1,598
5/20/2014,1,599
5/21/2014,1,600
5/22/2014,1,601
5/23/2014,1,602
5/24/2014,0,602
5/25/2014,0,602
5/26/2014,0,602
5/27/2014,1,603
5/28/2014,1,604
5/29/2014,1,605
5/30/2014,1,606
5/31/2014,0,606
6/1/2014,0,606
6/2/2014,1,607
6/3/2014,1,608
6/4/2014,1,609
6/5/2014,1,610
6/6/2014,1,611
6/7/2014,0,611
6/8/2014,0,611
6/9/2014,1,612
6/10/2014,1,613
6/11/2014,1,614
6/12/2014,1,615
6/13/2014,1,616
6/14/2014,0,616
6/15/2014,0,616
6/16/2014,1,617
6/17/2014,1,618
6/18/2014,1,619
6/19/2014,1,620
6/20/2014,1,621
6/21/2014,0,621
6/22/2014,0,621
6/23/2014,1,622
6/24/2014,1,623
6/25/2014,1,624
6/26/2014,1,625
6/27/2014,1,626
6/28/2014,0,626
6/29/2014,0,626
6/30/2014,1,627
7/1/2014,1,628
7/2/2014,1,629
7/3/2014,1,630
7/4/2014,0,630
7/5/2014,0,630
7/6/2014,0,630
7/7/2014,1,631
7/8/2014,1,632
7/9/2014,1,633
7/10/2014,1,634
7/11/2014,1,635
7/12/2014,0,635
7/13/2014,0,635
7/14/2014,1,636
7/15/2014,1,637
7/16/2014,1,638
7/17/2014,1,639
7/18/2014,1,640
7/19/2014,0,640
7/20/2014,0,640
7/21/2014,1,641
7/22/2014,1,642
7/23/2014,1,643
7/24/2014,1,644
7/25/2014,1,645
7/26/2014,0,645
7/27/2014,0,645
7/28/2014,1,646
7/29/2014,1,647
7/30/2014,1,648
7/31/2014,1,649
8/1/2014,1,650
8/2/2014,0,650
8/3/2014,0,650
8/4/2014,1,651
8/5/2014,1,652
8/6/2014,1,653
8/7/2014,1,654
8/8/2014,1,655
8/9/2014,0,655
8/10/2014,0,655
8/11/2014,1,656
8/12/2014,1,657
8/13/2014,1,658
8/14/2014,1,659
8/15/2014,1,660
8/16/2014,0,660
8/17/2014,0,660
8/18/2014,1,661
8/19/2014,1,662
8/20/2014,1,663
8/21/2014,1,664
8/22/2014,1,665
8/23/2014,0,665
8/24/2014,0,665
8/25/2014,1,666
8/26/2014,1,667
8/27/2014,1,668
8/28/2014,1,669
8/29/2014,1,670
8/30/2014,0,670
8/31/2014,0,670
9/1/2014,0,670
9/2/2014,1,671
9/3/2014,1,672
9/4/2014,1,673
9/5/2014,1,674
9/6/2014,0,674
9/7/2014,0,674
9/8/2014,1,675
9/9/2014,1,676
9/10/2014,1,677
9/11/2014,1,678
9/12/2014,1,679
9/13/2014,0,679
9/14/2014,0,679
9/15/2014,1,680
9/16/2014,1,681
9/17/2014,1,682
9/18/2014,1,683
9/19/2014,1,684
9/20/2014,0,684
9/21/2014,0,684
9/22/2014,1,685
9/23/2014,1,686
9/24/2014,1,687
9/25/2014,1,688
9/26/2014,1,689
9/27/2014,0,689
9/28/2014,0,689
9/29/2014,1,690
9/30/2014,1,691
10/1/2014,1,692
10/2/2014,1,693
10/3/2014,1,694
10/4/2014,0,694
10/5/2014,0,694
10/6/2014,1,695
10/7/2014,1,696
10/8/2014,1,697
10/9/2014,1,698
10/10/2014,1,699
10/11/2014,0,699
10/12/2014,0,699
10/13/2014,0,699
10/14/2014,1,700
10/15/2014,1,701
10/16/2014,1,702
10/17/2014,1,703
10/18/2014,0,703
10/19/2014,0,703
10/20/2014,1,704
10/21/2014,1,705
10/22/2014,1,706
10/23/2014,1,707
10/24/2014,1,708
10/25/2014,0,708
10/26/2014,0,708
10/27/2014,1,709
10/28/2014,1,710
10/29/2014,1,711
10/30/2014,1,712
10/31/2014,1,713
11/1/2014,0,713
11/2/2014,0,713
11/3/2014,1,714
11/4/2014,1,715
11/5/2014,1,716
11/6/2014,1,717
11/7/2014,1,718
11/8/2014,0,718
11/9/2014,0,718
11/10/2014,1,719
11/11/2014,0,719
11/12/2014,1,720
11/13/2014,1,721
11/14/2014,1,722
11/15/2014,0,722
11/16/2014,0,722
11/17/2014,1,723
11/18/2014,1,724
11/19/2014,1,725
11/20/2014,1,726
11/21/2014,1,727
11/22/2014,0,727
11/23/2014,0,727
11/24/2014,1,728
11/25/2014,1,729
11/26/2014,1,730
11/27/2014,0,730
11/28/2014,1,731
11/29/2014,0,731
11/30/2014,0,731
12/1/2014,1,732
12/2/2014,1,733
12/3/2014,1,734
12/4/2014,1,735
12/5/2014,1,736
12/6/2014,0,736
12/7/2014,0,736
12/8/2014,1,737
12/9/2014,1,738
12/10/2014,1,739
12/11/2014,1,740
12/12/2014,1,741
12/13/2014,0,741
12/14/2014,0,741
12/15/2014,1,742
12/16/2014,1,743
12/17/2014,1,744
12/18/2014,1,745
12/19/2014,1,746
12/20/2014,0,746
12/21/2014,0,746
12/22/2014,1,747
12/23/2014,1,748
12/24/2014,1,749
12/25/2014,0,749
12/26/2014,1,750
12/27/2014,0,750
12/28/2014,0,750
12/29/2014,1,751
12/30/2014,1,752
12/31/2014,1,753
1/1/2015,0,753
1/2/2015,1,754
1/3/2015,0,754
1/4/2015,0,754
1/5/2015,1,755
1/6/2015,1,756
1/7/2015,1,757
1/8/2015,1,758
1/9/2015,1,759
1/10/2015,0,759
1/11/2015,0,759
1/12/2015,1,760
1/13/2015,1,761
1/14/2015,1,762
1/15/2015,1,763
1/16/2015,1,764
1/17/2015,0,764
1/18/2015,0,764
1/19/2015,0,764
1/20/2015,1,765
1/21/2015,1,766
1/22/2015,1,767
1/23/2015,1,768
1/24/2015,0,768
1/25/2015,0,768
1/26/2015,1,769
1/27/2015,1,770
1/28/2015,1,771
1/29/2015,1,772
1/30/2015,1,773
1/31/2015,0,773
2/1/2015,0,773
2/2/2015,1,774
2/3/2015,1,775
2/4/2015,1,776
2/5/2015,1,777
2/6/2015,1,778
2/7/2015,0,778
2/8/2015,0,778
2/9/2015,1,779
2/10/2015,1,780
2/11/2015,1,781
2/12/2015,1,782
2/13/2015,1,783
2/14/2015,0,783
2/15/2015,0,783
2/16/2015,0,783
2/17/2015,1,784
2/18/2015,1,785
2/19/2015,1,786
2/20/2015,1,787
2/21/2015,0,787
2/22/2015,0,787
2/23/2015,1,788
2/24/2015,1,789
2/25/2015,1,790
2/26/2015,1,791
2/27/2015,1,792
2/28/2015,0,792
3/1/2015,0,792
3/2/2015,1,793
3/3/2015,1,794
3/4/2015,1,795
3/5/2015,1,796
3/6/2015,1,797
3/7/2015,0,797
3/8/2015,0,797
3/9/2015,1,798
3/10/2015,1,799
3/11/2015,1,800
3/12/2015,1,801
3/13/2015,1,802
3/14/2015,0,802
3/15/2015,0,802
3/16/2015,1,803
3/17/2015,1,804
3/18/2015,1,805
3/19/2015,1,806
3/20/2015,1,807
3/21/2015,0,807
3/22/2015,0,807
3/23/2015,1,808
3/24/2015,1,809
3/25/2015,1,810
3/26/2015,1,811
3/27/2015,1,812
3/28/2015,0,812
3/29/2015,0,812
3/30/2015,1,813
3/31/2015,1,814
4/1/2015,1,815
4/2/2015,1,816
4/3/2015,1,817
4/4/2015,0,817
4/5/2015,0,817
4/6/2015,1,818
4/7/2015,1,819
4/8/2015,1,820
4/9/2015,1,821
4/10/2015,1,822
4/11/2015,0,822
4/12/2015,0,822
4/13/2015,1,823
4/14/2015,1,824
4/15/2015,1,825
4/16/2015,1,826
4/17/2015,1,827
4/18/2015,0,827
4/19/2015,0,827
4/20/2015,1,828
4/21/2015,1,829
4/22/2015,1,830
4/23/2015,1,831
4/24/2015,1,832
4/25/2015,0,832
4/26/2015,0,832
4/27/2015,1,833
4/28/2015,1,834
4/29/2015,1,835
4/30/2015,1,836
5/1/2015,1,837
5/2/2015,0,837
5/3/2015,0,837
5/4/2015,1,838
5/5/2015,1,839
5/6/2015,1,840
5/7/2015,1,841
5/8/2015,1,842
5/9/2015,0,842
5/10/2015,0,842
5/11/2015,1,843
5/12/2015,1,844
5/13/2015,1,845
5/14/2015,1,846
5/15/2015,1,847
5/16/2015,0,847
5/17/2015,0,847
5/18/2015,1,848
5/19/2015,1,849
5/20/2015,1,850
5/21/2015,1,851
5/22/2015,1,852
5/23/2015,0,852
5/24/2015,0,852
5/25/2015,0,852
5/26/2015,1,853
5/27/2015,1,854
5/28/2015,1,855
5/29/2015,1,856
5/30/2015,0,856
5/31/2015,0,856
6/1/2015,1,857
6/2/2015,1,858
6/3/2015,1,859
6/4/2015,1,860
6/5/2015,1,861
6/6/2015,0,861
6/7/2015,0,861
6/8/2015,1,862
6/9/2015,1,863
6/10/2015,1,864
6/11/2015,1,865
6/12/2015,1,866
6/13/2015,0,866
6/14/2015,0,866
6/15/2015,1,867
6/16/2015,1,868
6/17/2015,1,869
6/18/2015,1,870
6/19/2015,1,871
6/20/2015,0,871
6/21/2015,0,871
6/22/2015,1,872
6/23/2015,1,873
